Loading files...
  Source: /home/e/e0985887/CS4248-MT-proj/testing/generaltest2022.zh-en.src.zh
  MT: /home/e/e0985887/CS4248-MT-proj/testing/outputs/wmttest2022.finetuned.lit.en
  Reference: /home/e/e0985887/CS4248-MT-proj/testing/generaltest2022.zh-en.ref.A.en
  Loaded 1875 translation pairs


Reference-Based COMET Scores:
============================================================
  Line 1: 0.9498
  Line 2: 0.8877
  Line 3: 0.8317
  Line 4: 0.8106
  Line 5: 0.8685
  Line 6: 0.8620
  Line 7: 0.7819
  Line 8: 0.8404
  Line 9: 0.8856
  Line 10: 0.8641
  Line 11: 0.9328
  Line 12: 0.8862
  Line 13: 0.7905
  Line 14: 0.8821
  Line 15: 0.9155
  Line 16: 0.7853
  Line 17: 0.8234
  Line 18: 0.8694
  Line 19: 0.8295
  Line 20: 0.8424
  Line 21: 0.8070
  Line 22: 0.9335
  Line 23: 0.8424
  Line 24: 0.8551
  Line 25: 0.7849
  Line 26: 0.7610
  Line 27: 0.8937
  Line 28: 0.9250
  Line 29: 0.8429
  Line 30: 0.8560
  Line 31: 0.8656
  Line 32: 0.7701
  Line 33: 0.8493
  Line 34: 0.7263
  Line 35: 0.9308
  Line 36: 0.8542
  Line 37: 0.9225
  Line 38: 0.8942
  Line 39: 0.8923
  Line 40: 0.9341
  Line 41: 0.9758
  Line 42: 0.6868
  Line 43: 0.8984
  Line 44: 0.8552
  Line 45: 0.8537
  Line 46: 0.8299
  Line 47: 0.7969
  Line 48: 0.8225
  Line 49: 0.8979
  Line 50: 0.8695
  Line 51: 0.8911
  Line 52: 0.6533
  Line 53: 0.7895
  Line 54: 0.8738
  Line 55: 0.7359
  Line 56: 0.8069
  Line 57: 0.8621
  Line 58: 0.7889
  Line 59: 0.8451
  Line 60: 0.8325
  Line 61: 0.7376
  Line 62: 0.9838
  Line 63: 0.8373
  Line 64: 0.9098
  Line 65: 0.8575
  Line 66: 0.8256
  Line 67: 0.7435
  Line 68: 0.8443
  Line 69: 0.8054
  Line 70: 0.8013
  Line 71: 0.8003
  Line 72: 0.8646
  Line 73: 0.7409
  Line 74: 0.8570
  Line 75: 0.8919
  Line 76: 0.8111
  Line 77: 0.7700
  Line 78: 0.7652
  Line 79: 0.8039
  Line 80: 0.7542
  Line 81: 0.8459
  Line 82: 0.8092
  Line 83: 0.8324
  Line 84: 0.6516
  Line 85: 0.7804
  Line 86: 0.7711
  Line 87: 0.7871
  Line 88: 0.8194
  Line 89: 0.7869
  Line 90: 0.7727
  Line 91: 0.8397
  Line 92: 0.8415
  Line 93: 0.8991
  Line 94: 0.6859
  Line 95: 0.8167
  Line 96: 0.8702
  Line 97: 0.8355
  Line 98: 0.8268
  Line 99: 0.9807
  Line 100: 0.9193
  Line 101: 0.8606
  Line 102: 0.8688
  Line 103: 0.7593
  Line 104: 0.7870
  Line 105: 0.8444
  Line 106: 0.5716
  Line 107: 0.9543
  Line 108: 0.8029
  Line 109: 0.7979
  Line 110: 0.8449
  Line 111: 0.8715
  Line 112: 0.7960
  Line 113: 0.8381
  Line 114: 0.8967
  Line 115: 0.9472
  Line 116: 0.8701
  Line 117: 0.8473
  Line 118: 0.8375
  Line 119: 0.7876
  Line 120: 0.8676
  Line 121: 0.8132
  Line 122: 0.8706
  Line 123: 0.8855
  Line 124: 0.7620
  Line 125: 0.8742
  Line 126: 0.8358
  Line 127: 0.8520
  Line 128: 0.7789
  Line 129: 0.7601
  Line 130: 0.8398
  Line 131: 0.8154
  Line 132: 0.7859
  Line 133: 0.7250
  Line 134: 0.8150
  Line 135: 0.8271
  Line 136: 0.8270
  Line 137: 0.7523
  Line 138: 0.8084
  Line 139: 0.8097
  Line 140: 0.8216
  Line 141: 0.7877
  Line 142: 0.7909
  Line 143: 0.7853
  Line 144: 0.8411
  Line 145: 0.7316
  Line 146: 0.8363
  Line 147: 0.7217
  Line 148: 0.7156
  Line 149: 0.7467
  Line 150: 0.7557
  Line 151: 0.7829
  Line 152: 0.6775
  Line 153: 0.9300
  Line 154: 0.7485
  Line 155: 0.8276
  Line 156: 0.8946
  Line 157: 0.8297
  Line 158: 0.8104
  Line 159: 0.7931
  Line 160: 0.8516
  Line 161: 0.8574
  Line 162: 0.8464
  Line 163: 0.7937
  Line 164: 0.8380
  Line 165: 0.8161
  Line 166: 0.7705
  Line 167: 0.9245
  Line 168: 0.6776
  Line 169: 0.7977
  Line 170: 0.6387
  Line 171: 0.9107
  Line 172: 0.7708
  Line 173: 0.7341
  Line 174: 0.7692
  Line 175: 0.9002
  Line 176: 0.7487
  Line 177: 0.8194
  Line 178: 0.7638
  Line 179: 0.7994
  Line 180: 0.9229
  Line 181: 0.8970
  Line 182: 0.7538
  Line 183: 0.9468
  Line 184: 0.8498
  Line 185: 0.8313
  Line 186: 0.8472
  Line 187: 0.8762
  Line 188: 0.8314
  Line 189: 0.5396
