Reference-Based COMET Scores
============================================================
Line 1: 0.9721
Line 2: 0.8797
Line 3: 0.7029
Line 4: 0.8204
Line 5: 0.8530
Line 6: 0.8717
Line 7: 0.7570
Line 8: 0.8443
Line 9: 0.8704
Line 10: 0.8433
Line 11: 0.9200
Line 12: 0.8753
Line 13: 0.7102
Line 14: 0.9144
Line 15: 0.9064
Line 16: 0.7914
Line 17: 0.7929
Line 18: 0.8505
Line 19: 0.8345
Line 20: 0.8798
Line 21: 0.8148
Line 22: 0.9335
Line 23: 0.8719
Line 24: 0.8638
Line 25: 0.7524
Line 26: 0.7427
Line 27: 0.8618
Line 28: 0.9620
Line 29: 0.8833
Line 30: 0.8523
Line 31: 0.8578
Line 32: 0.7981
Line 33: 0.8825
Line 34: 0.7667
Line 35: 0.9277
Line 36: 0.6946
Line 37: 0.9605
Line 38: 0.8949
Line 39: 0.8891
Line 40: 0.9341
Line 41: 0.9659
Line 42: 0.7090
Line 43: 0.9142
Line 44: 0.8633
Line 45: 0.8621
Line 46: 0.8705
Line 47: 0.7708
Line 48: 0.8577
Line 49: 0.8913
Line 50: 0.8226
Line 51: 0.9122
Line 52: 0.7378
Line 53: 0.6832
Line 54: 0.8201
Line 55: 0.7930
Line 56: 0.8473
Line 57: 0.8714
Line 58: 0.7897
Line 59: 0.8582
Line 60: 0.8377
Line 61: 0.7261
Line 62: 0.9576
Line 63: 0.7453
Line 64: 0.9331
Line 65: 0.8509
Line 66: 0.8523
Line 67: 0.7814
Line 68: 0.9114
Line 69: 0.7780
Line 70: 0.8154
Line 71: 0.7806
Line 72: 0.9030
Line 73: 0.7093
Line 74: 0.8594
Line 75: 0.8894
Line 76: 0.8834
Line 77: 0.7739
Line 78: 0.7915
Line 79: 0.8276
Line 80: 0.7131
Line 81: 0.8421
Line 82: 0.8262
Line 83: 0.8804
Line 84: 0.7716
Line 85: 0.7769
Line 86: 0.7494
Line 87: 0.7958
Line 88: 0.8364
Line 89: 0.7974
Line 90: 0.7544
Line 91: 0.8569
Line 92: 0.8541
Line 93: 0.8982
Line 94: 0.6539
Line 95: 0.8136
Line 96: 0.8670
Line 97: 0.8323
Line 98: 0.8268
Line 99: 0.9807
Line 100: 0.9017
Line 101: 0.8757
Line 102: 0.8948
Line 103: 0.8176
Line 104: 0.8339
Line 105: 0.8630
Line 106: 0.6218
Line 107: 0.9543
Line 108: 0.7889
Line 109: 0.7994
Line 110: 0.8565
Line 111: 0.8655
Line 112: 0.7882
Line 113: 0.8386
Line 114: 0.9234
Line 115: 0.9407
Line 116: 0.8654
Line 117: 0.9321
Line 118: 0.8355
Line 119: 0.7701
Line 120: 0.8554
Line 121: 0.8213
Line 122: 0.8325
Line 123: 0.8434
Line 124: 0.8825
Line 125: 0.9052
Line 126: 0.8374
Line 127: 0.8142
Line 128: 0.4677
Line 129: 0.8167
Line 130: 0.7252
Line 131: 0.8187
Line 132: 0.7924
Line 133: 0.6558
Line 134: 0.7600
Line 135: 0.8169
Line 136: 0.8330
Line 137: 0.7992
Line 138: 0.8293
Line 139: 0.7855
Line 140: 0.7703
Line 141: 0.7962
Line 142: 0.8143
Line 143: 0.7576
Line 144: 0.8548
Line 145: 0.7355
Line 146: 0.8157
Line 147: 0.7413
Line 148: 0.7267
Line 149: 0.7670
Line 150: 0.7836
Line 151: 0.7829
Line 152: 0.6760
Line 153: 0.9158
Line 154: 0.8416
Line 155: 0.8140
Line 156: 0.8610
Line 157: 0.8276
Line 158: 0.7965
Line 159: 0.8112
Line 160: 0.8525
Line 161: 0.8694
Line 162: 0.8651
Line 163: 0.8063
Line 164: 0.8318
Line 165: 0.8054
Line 166: 0.7558
Line 167: 0.9487
Line 168: 0.7907
Line 169: 0.7920
Line 170: 0.6740
Line 171: 0.9869
Line 172: 0.7488
Line 173: 0.7655
Line 174: 0.7675
Line 175: 0.9437
Line 176: 0.8220
Line 177: 0.8121
Line 178: 0.7558
Line 179: 0.7466
Line 180: 0.9088
Line 181: 0.9112
Line 182: 0.7429
Line 183: 0.9292
Line 184: 0.8781
Line 185: 0.8284
Line 186: 0.9262
Line 187: 0.8825
Line 188: 0.8692
Line 189: 0.5268
Line 190: 0.8464
Line 191: 0.8520
Line 192: 0.8725
Line 193: 0.7490
Line 194: 0.7859
Line 195: 0.7670
Line 196: 0.7995
Line 197: 0.7567
Line 198: 0.7401
Line 199: 0.7687
Line 200: 0.6837
Line 201: 0.8917
Line 202: 0.8024
Line 203: 0.9625
Line 204: 0.9432
Line 205: 0.8927
Line 206: 0.7551
Line 207: 0.8053
Line 208: 0.7922
Line 209: 0.8501
Line 210: 0.8336
Line 211: 0.7957
Line 212: 0.8139
Line 213: 0.8770
Line 214: 0.8540
Line 215: 0.9216
Line 216: 0.8215
Line 217: 0.8803
Line 218: 0.9035
Line 219: 0.8562
Line 220: 0.8531
Line 221: 0.8572
Line 222: 0.8234
Line 223: 0.9289
Line 224: 0.8284
Line 225: 0.7640
Line 226: 0.7365
Line 227: 0.8182
Line 228: 0.7821
Line 229: 0.7949
Line 230: 0.7984
Line 231: 0.7681
Line 232: 0.8239
Line 233: 0.7877
Line 234: 0.7832
Line 235: 0.8787
Line 236: 0.7549
Line 237: 0.8099
Line 238: 0.8023
Line 239: 0.7740
Line 240: 0.8830
Line 241: 0.9448
Line 242: 0.8070
Line 243: 0.9421
Line 244: 0.8842
Line 245: 0.7213
Line 246: 0.8432
Line 247: 0.8887
Line 248: 0.9035
Line 249: 0.8234
Line 250: 0.8575
Line 251: 0.8347
Line 252: 0.8531
Line 253: 0.8747
Line 254: 0.8001
Line 255: 0.8769
Line 256: 0.8405
Line 257: 0.8327
Line 258: 0.8735
Line 259: 0.8124
Line 260: 0.7759
Line 261: 0.8169
Line 262: 0.8757
Line 263: 0.7903
Line 264: 0.8063
Line 265: 0.9236
Line 266: 0.8310
Line 267: 0.7800
Line 268: 0.8677
Line 269: 0.8435
Line 270: 0.7896
Line 271: 0.7931
Line 272: 0.7492
Line 273: 0.8608
Line 274: 0.8012
Line 275: 0.8796
Line 276: 0.7737
Line 277: 0.7781
Line 278: 0.7469
Line 279: 0.7918
Line 280: 0.9219
Line 281: 0.7921
Line 282: 0.8023
Line 283: 0.8062
Line 284: 0.7503
Line 285: 0.9593
Line 286: 0.6266
Line 287: 0.7216
Line 288: 0.9224
Line 289: 0.7217
Line 290: 0.6960
Line 291: 0.9636
Line 292: 0.8786
Line 293: 0.9393
Line 294: 0.8759
Line 295: 0.9035
Line 296: 0.8538
Line 297: 0.9283
Line 298: 0.8810
Line 299: 0.8571
Line 300: 0.8992
Line 301: 0.9039
Line 302: 0.9538
Line 303: 0.8872
Line 304: 0.8445
Line 305: 0.8396
Line 306: 0.8580
Line 307: 0.9462
Line 308: 0.9216
Line 309: 0.8634
Line 310: 0.9006
Line 311: 0.8747
Line 312: 0.7987
Line 313: 0.9038
Line 314: 0.8876
Line 315: 0.9519
Line 316: 0.9077
Line 317: 0.9366
Line 318: 0.9004
Line 319: 0.8873
Line 320: 0.8754
Line 321: 0.8654
Line 322: 0.8340
Line 323: 0.8829
Line 324: 0.8671
Line 325: 0.9052
