Reference-Based COMET Scores
============================================================
Line 1: 0.9498
Line 2: 0.8094
Line 3: 0.8317
Line 4: 0.8106
Line 5: 0.8685
Line 6: 0.8620
Line 7: 0.8317
Line 8: 0.8404
Line 9: 0.8641
Line 10: 0.9209
Line 11: 0.8876
Line 12: 0.7730
Line 13: 0.8384
Line 14: 0.9155
Line 15: 0.7923
Line 16: 0.8559
Line 17: 0.8295
Line 18: 0.8454
Line 19: 0.8070
Line 20: 0.9335
Line 21: 0.8577
Line 22: 0.8551
Line 23: 0.7849
Line 24: 0.8395
Line 25: 0.8564
Line 26: 0.8656
Line 27: 0.7837
Line 28: 0.8493
Line 29: 0.7263
Line 30: 0.8925
Line 31: 0.8297
Line 32: 0.9225
Line 33: 0.8942
Line 34: 0.8923
Line 35: 0.9341
Line 36: 0.9758
Line 37: 0.6868
Line 38: 0.8882
Line 39: 0.8552
Line 40: 0.8585
Line 41: 0.8299
Line 42: 0.8004
Line 43: 0.7959
Line 44: 0.8979
Line 45: 0.8298
Line 46: 0.8911
Line 47: 0.6533
Line 48: 0.8738
Line 49: 0.7314
Line 50: 0.8069
Line 51: 0.8550
Line 52: 0.7834
Line 53: 0.8387
Line 54: 0.8348
Line 55: 0.7392
Line 56: 0.9838
Line 57: 0.8373
Line 58: 0.9098
Line 59: 0.9283
Line 60: 0.8256
Line 61: 0.7545
Line 62: 0.8870
Line 63: 0.7931
Line 64: 0.8013
Line 65: 0.8007
Line 66: 0.8646
Line 67: 0.6972
Line 68: 0.8612
Line 69: 0.8879
Line 70: 0.7528
Line 71: 0.7693
Line 72: 0.7542
Line 73: 0.8459
Line 74: 0.8408
Line 75: 0.8543
Line 76: 0.5958
Line 77: 0.7804
Line 78: 0.7711
Line 79: 0.7859
Line 80: 0.8194
Line 81: 0.8044
Line 82: 0.7767
Line 83: 0.8380
Line 84: 0.8367
Line 85: 0.8991
Line 86: 0.6859
Line 87: 0.8110
Line 88: 0.8702
Line 89: 0.8036
Line 90: 0.8268
Line 91: 0.9807
Line 92: 0.9193
Line 93: 0.8471
Line 94: 0.8688
Line 95: 0.5479
Line 96: 0.5086
Line 97: 0.4566
Line 98: 0.4114
Line 99: 0.3347
Line 100: 0.3332
Line 101: 0.3565
Line 102: 0.3333
Line 103: 0.4715
Line 104: 0.3819
Line 105: 0.3028
Line 106: 0.5115
Line 107: 0.4439
Line 108: 0.4885
Line 109: 0.5351
Line 110: 0.5909
Line 111: 0.4080
Line 112: 0.5302
Line 113: 0.3156
Line 114: 0.5174
Line 115: 0.4369
Line 116: 0.5170
Line 117: 0.3477
Line 118: 0.5246
Line 119: 0.4369
Line 120: 0.3698
Line 121: 0.3552
Line 122: 0.3969
Line 123: 0.4181
Line 124: 0.4478
Line 125: 0.2913
Line 126: 0.3015
Line 127: 0.3213
Line 128: 0.5412
Line 129: 0.4503
Line 130: 0.4624
Line 131: 0.4911
Line 132: 0.4908
Line 133: 0.4953
Line 134: 0.4886
Line 135: 0.4864
Line 136: 0.4254
Line 137: 0.4595
Line 138: 0.5891
Line 139: 0.5416
Line 140: 0.5459
Line 141: 0.5720
Line 142: 0.5778
Line 143: 0.4906
Line 144: 0.4353
Line 145: 0.3711
Line 146: 0.5172
Line 147: 0.6102
Line 148: 0.3732
Line 149: 0.4592
Line 150: 0.4975
Line 151: 0.4339
Line 152: 0.3646
Line 153: 0.3292
Line 154: 0.3611
Line 155: 0.3788
Line 156: 0.3188
Line 157: 0.3858
Line 158: 0.4897
Line 159: 0.3878
Line 160: 0.4246
Line 161: 0.4057
Line 162: 0.4298
Line 163: 0.4742
Line 164: 0.4266
Line 165: 0.4090
Line 166: 0.4448
Line 167: 0.3619
Line 168: 0.4474
Line 169: 0.3767
Line 170: 0.5650
Line 171: 0.4787
Line 172: 0.4700
Line 173: 0.4031
Line 174: 0.4240
Line 175: 0.3338
Line 176: 0.4224
Line 177: 0.5356
Line 178: 0.4891
Line 179: 0.5904
Line 180: 0.3370
Line 181: 0.3604
Line 182: 0.3684
Line 183: 0.4189
Line 184: 0.3196
Line 185: 0.3915
Line 186: 0.5017
Line 187: 0.4044
Line 188: 0.5656
Line 189: 0.4667
Line 190: 0.4486
Line 191: 0.9105
Line 192: 0.8211
Line 193: 0.8770
Line 194: 0.9047
Line 195: 0.9114
Line 196: 0.9265
Line 197: 0.8577
Line 198: 0.7338
Line 199: 0.7000
Line 200: 0.7717
Line 201: 0.7405
Line 202: 0.7702
Line 203: 0.7935
Line 204: 0.7538
Line 205: 0.7733
Line 206: 0.7547
Line 207: 0.7698
Line 208: 0.7893
Line 209: 0.8768
Line 210: 0.8085
Line 211: 0.7803
Line 212: 0.8231
Line 213: 0.8486
Line 214: 0.9838
Line 215: 0.8684
Line 216: 0.9424
Line 217: 0.8525
Line 218: 0.8913
Line 219: 0.8803
Line 220: 0.7921
Line 221: 0.8519
