Reference-Based COMET Scores
============================================================
Line 1: 0.9498
Line 2: 0.9348
Line 3: 0.7246
Line 4: 0.7589
Line 5: 0.7965
Line 6: 0.8652
Line 7: 0.8002
Line 8: 0.8161
Line 9: 0.7695
Line 10: 0.9195
Line 11: 0.8767
Line 12: 0.8034
Line 13: 0.9220
Line 14: 0.8672
Line 15: 0.7556
Line 16: 0.8137
Line 17: 0.7974
Line 18: 0.8404
Line 19: 0.7906
Line 20: 0.9276
Line 21: 0.7600
Line 22: 0.8361
Line 23: 0.7733
Line 24: 0.8207
Line 25: 0.8409
Line 26: 0.8445
Line 27: 0.6767
Line 28: 0.7840
Line 29: 0.6214
Line 30: 0.9365
Line 31: 0.6946
Line 32: 0.9264
Line 33: 0.6304
Line 34: 0.8804
Line 35: 0.9341
Line 36: 0.9113
Line 37: 0.5878
Line 38: 0.7862
Line 39: 0.8593
Line 40: 0.7232
Line 41: 0.8534
Line 42: 0.8889
Line 43: 0.8041
Line 44: 0.9126
Line 45: 0.8176
Line 46: 0.8633
Line 47: 0.7511
Line 48: 0.7958
Line 49: 0.8009
Line 50: 0.8017
Line 51: 0.8575
Line 52: 0.7212
Line 53: 0.8530
Line 54: 0.7850
Line 55: 0.7736
Line 56: 0.9314
Line 57: 0.7844
Line 58: 0.9331
Line 59: 0.8831
Line 60: 0.6401
Line 61: 0.7131
Line 62: 0.8400
Line 63: 0.7432
Line 64: 0.7700
Line 65: 0.7105
Line 66: 0.8604
Line 67: 0.6034
Line 68: 0.6026
Line 69: 0.8301
Line 70: 0.7587
Line 71: 0.6988
Line 72: 0.6882
Line 73: 0.8512
Line 74: 0.8045
Line 75: 0.8713
Line 76: 0.7410
Line 77: 0.6385
Line 78: 0.6391
Line 79: 0.7540
Line 80: 0.7931
Line 81: 0.7255
Line 82: 0.7570
Line 83: 0.7571
Line 84: 0.8501
Line 85: 0.8591
Line 86: 0.5749
Line 87: 0.7886
Line 88: 0.8513
Line 89: 0.7919
Line 90: 0.8724
Line 91: 0.8235
Line 92: 0.8617
Line 93: 0.9400
Line 94: 0.8609
Line 95: 0.8642
Line 96: 0.6769
Line 97: 0.7955
Line 98: 0.5606
Line 99: 0.9412
Line 100: 0.7429
Line 101: 0.7733
Line 102: 0.8370
Line 103: 0.8310
Line 104: 0.7179
Line 105: 0.8182
Line 106: 0.8834
Line 107: 0.9468
Line 108: 0.8696
Line 109: 0.8277
Line 110: 0.7534
Line 111: 0.7077
Line 112: 0.7391
Line 113: 0.8168
Line 114: 0.8391
Line 115: 0.8126
Line 116: 0.8184
Line 117: 0.9219
Line 118: 0.8719
Line 119: 0.8249
Line 120: 0.5728
Line 121: 0.7487
Line 122: 0.6928
Line 123: 0.7880
Line 124: 0.7477
Line 125: 0.6845
Line 126: 0.7372
Line 127: 0.7829
Line 128: 0.8216
Line 129: 0.7849
Line 130: 0.8082
Line 131: 0.8121
Line 132: 0.7316
Line 133: 0.7526
Line 134: 0.8047
Line 135: 0.7867
Line 136: 0.8021
Line 137: 0.7058
Line 138: 0.7621
Line 139: 0.7373
Line 140: 0.7057
Line 141: 0.7879
Line 142: 0.7218
Line 143: 0.5353
Line 144: 0.6915
Line 145: 0.8632
Line 146: 0.7315
Line 147: 0.7239
Line 148: 0.8837
Line 149: 0.7768
Line 150: 0.8127
Line 151: 0.8594
Line 152: 0.7460
Line 153: 0.8435
Line 154: 0.8014
Line 155: 0.7151
Line 156: 0.9174
Line 157: 0.6237
Line 158: 0.7735
Line 159: 0.6474
Line 160: 0.9869
Line 161: 0.6743
Line 162: 0.7483
Line 163: 0.7320
Line 164: 0.9177
Line 165: 0.7791
Line 166: 0.7413
Line 167: 0.7114
Line 168: 0.5572
Line 169: 0.8695
Line 170: 0.8820
Line 171: 0.7963
Line 172: 0.9278
Line 173: 0.8108
Line 174: 0.8538
Line 175: 0.9093
Line 176: 0.8680
Line 177: 0.8513
Line 178: 0.5801
Line 179: 0.7702
Line 180: 0.8437
Line 181: 0.6872
Line 182: 0.7654
Line 183: 0.7632
Line 184: 0.7265
Line 185: 0.6931
Line 186: 0.8137
Line 187: 0.6703
Line 188: 0.7528
Line 189: 0.8351
Line 190: 0.8552
Line 191: 0.8294
Line 192: 0.8211
Line 193: 0.8079
Line 194: 0.9169
Line 195: 0.9077
Line 196: 0.8809
Line 197: 0.8610
Line 198: 0.7583
Line 199: 0.7216
Line 200: 0.8142
Line 201: 0.7169
Line 202: 0.7955
Line 203: 0.7877
Line 204: 0.7395
Line 205: 0.7630
Line 206: 0.7410
Line 207: 0.7600
Line 208: 0.8822
Line 209: 0.7844
Line 210: 0.7377
Line 211: 0.8032
Line 212: 0.7002
Line 213: 0.8801
Line 214: 0.9334
Line 215: 0.7723
Line 216: 0.9169
Line 217: 0.7148
Line 218: 0.8610
Line 219: 0.8499
Line 220: 0.7840
Line 221: 0.8701
